流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_5,流送部浆网速比m/min_rolling_std_12,压榨部一压靴套压区线压力kn/m_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_mean_8,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_5,网部成型刮水板1#气胎压力kpa,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_3,流送部高浓浆流量l/min_diff_12,流送部高浓浆流量l/min_pct_change_12,网部底网成型箱一区真空度kpa_rolling_mean_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_5,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_mean_5,网部底网成型箱一区真空度kpa_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_min_5,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部浆网速比m/min_diff_3,流送部高浓浆流量l/min_pct_change_8,网部底网成型箱一区真空度kpa_rolling_mean_3,网部底网成型箱一区真空度kpa_rolling_min_3,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa,流送部高浓浆流量l/min_diff_8,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_min_8,流送部流浆箱压力kpa_diff_3,网部底网成型箱二区脱水量L/min,压榨部二压靴套压区线压力kn/m_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_min_12,流送部不透明度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,950.0,950.0,950.0,-6.0,950.0,-26.0,0.0,-6.0,950.0,20,-1.0,0.0,0.0,-6.0,-1.0,-1.0,-1.0,950.0,-6.0,-6.0,-6.0,0.0,0.0,-6.0,-6.0,-6.0,-6,0.0,1000.0,-6.0,-6.0,0.0,456.0,1000.0,-6.0,94.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,951.0,952.0,951.0,-6.0,952.0,-25.0,0.0,-6.0,952.0,20,-1.0,0.0,0.0,-6.0,-1.0,-1.0,-1.0,951.0,-6.0,-6.0,-6.0,0.0,0.0,-6.0,-6.0,-6.0,-6,0.0,1000.0,-6.0,-6.0,0.0,445.0,1000.0,-6.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,950.6666666666666,952.0,950.6666666666666,-6.0,952.0,-26.0,0.0,-6.0,952.0,20,-1.0,0.0,0.0,-6.0,-1.0,-1.0,-1.0,950.6666666666666,-6.0,-6.0,-6.0,0.0,0.0,-6.0,-6.0,-6.0,-6,0.0,1001.0,-6.0,-6.0,0.0,467.0,1001.0,-6.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,951.75,955.0,951.75,-6.0,955.0,-26.0,0.0,-6.0,955.0,20,-1.0,0.0,0.0,-6.0,-1.0,-1.0,-1.0,951.75,-6.0,-6.0,-6.0,0.0,0.0,-6.0,-6.0,-6.0,-6,0.0,1001.0,-6.0,-6.0,4.0,477.0,1001.0,-6.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,957.8,982.0,957.8,-6.0,982.0,-27.0,0.0,-6.0,982.0,20,-1.0,0.0,0.0,-6.0,-1.0,-1.0,-1.0,957.8,-6.0,-6.0,-6.0,0.0,0.0,-6.0,-6.0,-6.0,-6,0.0,1021.0,-6.0,-6.0,4.0,459.0,1021.0,-6.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,961.3333333333334,982.0,961.3333333333334,-6.0,982.0,-26.0,0.0,-6.0,982.0,20,-1.0,0.0,0.0,-6.0,-1.0,-1.0,-1.0,963.6,-6.0,-6.0,-6.0,0.0,0.0,-6.0,-6.0,-6.0,-6,0.0,1025.0,-6.0,-6.0,6.0,469.0,1025.0,-6.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,963.5714285714286,982.0,963.5714285714286,-6.0,982.0,-26.0,0.0,-6.0,982.0,20,-1.0,0.0,0.0,-6.0,-1.0,-1.0,-1.0,968.6,-6.0,-6.0,-6.0,0.0,0.0,-6.0,-6.0,-6.0,-6,0.0,1025.0,-6.0,-6.0,9.0,455.0,1025.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,965.125,982.0,965.125,-6.0,982.0,-27.0,0.0,-6.0,982.0,20,-1.0,0.0,0.0,-6.0,-1.0,-1.0,-1.0,973.8,-6.0,-6.0,-6.0,0.0,0.0,-6.0,-6.0,-6.0,-6,0.0,1025.0,-6.0,-6.0,10.0,482.0,1025.0,-6.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,966.2222222222222,982.0,968.25,-6.0,982.0,-27.0,0.0,-6.0,982.0,20,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,977.8,-6.0,-6.0,-6.0,0.0,-0.005535574667709153,-6.0,-6.0,-6.0,-6,-531.0,1025.0,-6.0,-6.0,11.0,476.0,1025.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,967.3,982.0,971.375,-6.0,982.0,-26.0,0.0,-6.0,979.0,20,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,976.8,-6.0,-6.0,-6.0,0.0,0.006867802615809548,-6.0,-6.0,-6.0,-6,659.0,1025.0,-6.0,-6.0,9.0,456.0,1025.0,-6.0,94.5
