流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_std_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_12,流送部浆网速比m/min_diff_5,流送部高/低浓系数%,流送部浆网速比m/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部1#吸移辊真空度kpa,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_max_5,压榨部吸移毛布真空吸水箱2kpa,压榨部一压靴套压区线压力kn/m_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_max_8,web_vacuum_mean,web_vacuum_std,流送部唇口开度mm_rolling_std_12,流送部高浓浆流量l/min_rolling_max_8,干燥部（二）进干燥蒸汽流量T\H,网部辊接水盒流量L/min,流送部高浓浆流量l/min_rolling_max_12,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,流送部唇口开度mm_rolling_max_12,网部成型刮水板1#气胎压力kpa,流送部低浓浆流量l/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_mean_8,流送部低浓浆流量l/min_rolling_max_3,压榨部二压靴套压区线压力kn/m_rolling_max_5,流送部低浓浆流量l/min_rolling_std_3,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部低浓浆流量l/min_rolling_max_5,流送部高浓浆流量l/min_rolling_max_5,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,压榨部一压靴套压区油压,流送部成纸白度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,950.0,950.0,-26.0,950.0,-6.0,-22.8,19.05780679931455,0.0,95925.0,16.1,3978.0,95925.0,-6.0,950.0,8.9,20,0.0,-6.0,-6.0,17967.0,1000.0,0.0,-6.0,17967.0,95925.0,1000.0,-6.0,7509.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-60.0,952.0,952.0,-26.0,952.0,-6.0,-22.2,18.673510650116118,0.1414213562373109,95955.0,14.1,4035.0,95955.0,-6.0,952.0,8.9,20,3.5355339059327378,-6.0,-6.0,17967.0,1000.0,3.5355339059327378,-6.0,17967.0,95955.0,1000.0,-6.0,7425.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-60.0,952.0,952.0,-26.0,952.0,-6.0,-22.6,18.649396773086256,0.1154700538379259,96557.0,15.8,4029.0,96557.0,-6.0,952.0,8.9,20,25.813433195399647,-6.0,-6.0,17967.0,1001.0,25.813433195399647,-6.0,17967.0,96557.0,1001.0,-6.0,7407.0,56.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,955.0,955.0,-27.0,955.0,-6.0,-22.8,19.05780679931455,0.10000000000000044,96718.0,16.0,4122.0,96718.0,-6.0,955.0,8.9,20,139.4354689453157,-6.0,-6.0,17962.0,1001.0,155.57634781675537,-6.0,17967.0,96718.0,1001.0,-6.0,7378.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,982.0,982.0,-27.0,982.0,-6.0,-23.2,19.51153504981092,0.08944271909999184,97217.0,15.5,4119.0,97217.0,-6.0,982.0,8.9,20,122.08890203454237,-6.0,-6.0,17921.0,1021.0,142.3177196744434,-6.0,17967.0,97217.0,1021.0,-6.0,7685.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,982.0,982.0,-27.0,982.0,-6.0,-22.6,18.649396773086256,0.08366600265340784,97217.0,15.0,4046.0,97217.0,-6.0,982.0,8.9,20,207.89420386340757,-6.0,-6.0,18258.0,1025.0,293.15354338639685,-6.0,18258.0,97217.0,1025.0,-6.0,7638.0,56.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,982.0,982.0,-27.0,982.0,-6.0,-22.8,19.05780679931455,0.0951189731211348,97217.0,15.0,4123.0,97217.0,-6.0,982.0,8.9,20,207.80327235152018,-6.0,-6.0,18258.0,1025.0,185.2916619818605,-6.0,18258.0,97217.0,1025.0,-6.0,7600.0,56.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,982.0,982.0,-28.0,979.0,-6.0,-23.2,19.51153504981092,0.11952286093344004,97217.0,15.4,4096.0,97217.0,-6.0,982.0,8.9,20,212.6781606089353,-6.0,-6.0,18258.0,1025.0,213.32604154204907,-6.0,18258.0,97217.0,1025.0,-6.0,7610.0,56.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,982.0,982.0,-28.0,977.0,-6.0,-23.0,19.1049731745428,0.15000000000000066,97217.0,15.3,4136.0,97217.0,-6.0,982.0,8.9,20,157.43887702851566,-6.0,-6.0,17964.0,1025.0,65.93936608733847,-6.0,18258.0,97217.0,1025.0,-6.0,7601.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,982.0,979.0,-29.0,977.0,-6.0,-22.8,19.05780679931455,0.1509230856356243,97217.0,15.0,3978.0,97217.0,-6.0,982.0,8.9,20,157.65722311394438,-6.0,-6.0,17964.0,1025.0,59.55109850652101,-6.0,18258.0,96685.0,1025.0,-6.0,7599.0,56.1
